NumberOfWordsTitle,Shallow-CLR,Deep-CLR
9,0.9928089674,0.9941735
8,0.9833683328,0.998378
5,0.9968994068,0.999519
10,0.9896521683,0.997876
10,0.9312215961,0.9312905
6,0.995547225,0.9955065
12,0.9965503912,0.9998785
17,0.9973012204,0.9978535
12,0.998737746,0.998561
14,0.9874473072,0.9561145
26,0.9972662405,0.9814335
13,0.9968283974,0.999241
9,0.9863043565,0.9918755
15,0.9834814278,0.963882
15,0.9908443946,0.99982
20,0.9951222704,0.999806
7,0.9485656844,0.9074855
19,0.6819020889,0.6362445
12,0.9322557776,0.9505095
9,0.9501544621,0.848176
11,0.9907475251,0.993038
26,0.9944611873,0.9934815
14,0.9959896446,0.9945095
11,0.9986047629,0.9992585
14,0.9985884168,0.998615
13,0.8529256567,0.824441
10,0.998031685,0.9995455
12,0.9830030501,0.9893335
23,0.9799126461,0.9670895
13,0.8601827233,0.636491
10,0.8191388224,0.65041
12,0.9444708724,0.9512185
20,0.9642899643,0.978666
11,0.9940207757,0.9998375
19,0.9986095402,0.99761
12,0.9620226983,0.9908
6,0.996384335,0.9965025
19,0.9933114174,0.9982515
15,0.9958686339,0.99625
9,0.9974421915,0.9983635
15,0.9928894297,0.991615
15,0.99301293,0.999738
15,0.8175352668,0.892926
17,0.9147957542,0.9115435
18,0.9954485267,0.999842
12,0.9973701396,0.9990815
14,0.9985572011,0.9991965
10,0.9956346465,0.997455
13,0.9641513788,0.8134205
12,0.9410881639,0.855592
11,0.9838395397,0.9835575
22,0.8387015491,0.8242115
12,0.983278193,0.966705
13,0.9809671372,0.992973
7,0.9955872298,0.9995535
5,0.3500364581,0.217631
21,0.9950458161,0.9973445
11,0.9970207945,0.999471
10,0.9985691122,0.998788
11,0.9731567583,0.986512
12,0.9708826193,0.944157
13,0.9986804898,0.998493
11,0.9952819761,0.999554
22,0.9907070953,0.985007
14,0.9935251769,0.984601
10,0.9843392412,0.998078
13,0.997026538,0.997536
13,0.9979953973,0.995999
14,0.8642343807,0.9117795
7,0.9616322615,0.954639
11,0.9254433305,0.906508
10,0.9712804523,0.9626645
4,0.9455806569,0.997326
11,0.9927580813,0.995307
11,0.998863008,0.9992245
2,0.9858585676,0.9778425
25,0.971420029,0.9843855
21,0.9789225167,0.9715245
9,0.9594937024,0.983796
20,0.9314064917,0.6711535
21,0.986184656,0.9920525
9,0.9389235215,0.9395015
12,0.9080806959,0.740524
14,0.8772638853,0.7629875
14,0.9987330203,0.9984555
14,0.9940245905,0.9989365
19,0.885370479,0.768332
7,0.9519522395,0.92777
11,0.9426008287,0.847554
18,0.9557256356,0.882674
13,0.9908225696,0.995475
12,0.9594130328,0.9395395
8,0.9980566695,0.999913
4,0.9630819984,0.8700705
7,0.9921104986,0.9960255
12,0.8988230223,0.8435275
5,0.9003917479,0.966059
18,0.996388207,0.9872705
13,0.9004296695,0.9830625
10,0.901924978,0.8402515
16,0.9926922984,0.995499
8,0.9989060277,0.999119
8,0.9945415172,0.9963865
14,0.9622017442,0.943427
17,0.9953567818,0.9988315
14,0.9785621148,0.983259
11,0.9979887751,0.99878
10,0.9901075396,0.9997895
14,0.9970269915,0.9982055
16,0.6764282464,0.56931
11,0.7883434683,0.9206665
15,0.8194876651,0.644664
6,0.9791693159,0.9952485
21,0.9909488497,0.999947
16,0.9976772116,0.9966655
21,0.991808009,0.9883935
10,0.8762081813,0.649057
16,0.9633576849,0.935781
9,0.9840404109,0.954998
11,0.9866317905,0.983091
7,0.9455968094,0.8426895
21,0.9932203438,0.9767225
11,0.7730532681,0.705862
8,0.962603904,0.979819
4,0.7633725838,0.7822065
7,0.9809965536,0.99508
15,0.9969406882,0.993797
16,0.9777037299,0.9710715
28,0.975990926,0.8713495
15,0.9971434702,0.9963485
10,0.5300222831,0.797982
18,0.9464223501,0.7425125
19,0.9748981691,0.935436
15,0.9883727637,0.994242
10,0.9983904074,0.9989615
22,0.9931728977,0.9869085
17,0.9966983576,0.995968
15,0.9853331355,0.9946105
10,0.997812751,0.998945
10,0.9911486906,0.9905845
11,0.9969457535,0.9957785
34,0.9639627487,0.9598915
9,0.9656084355,0.9204085
14,0.6705034946,0.5723395
15,0.9802935971,0.998684
8,0.9927928383,0.9928765
11,0.7720126205,0.6552
17,0.8583294651,0.837556
10,0.9951385213,0.9995685
13,0.976997891,0.990785
7,0.961809716,0.976414
8,0.9828381461,0.8651495
18,0.9950557594,0.995508
14,0.9985587911,0.9981355
17,0.7216075489,0.6036465
8,0.9616478725,0.990644
10,0.9942075039,0.9972625
31,0.9807940368,0.9992665
17,0.992448061,0.981191
17,0.9957441402,0.9959895
15,0.9696121694,0.977624
13,0.9412674331,0.794946
