AvgDisTitleCat1,AvgDisTitleCat2,AvgDisTitleCat3,Price,NumberOfWordsTitle,NumberOfWordsTitleSpace,ContainsDigit,NoOfNonAlpha,AvgLength,MaxLength,MinLength,sexy,v1,v2,v3,v4,Country,Cat1,Cat2,Cat3,level,MaxOfSemDistanceCat1,MaxOfSemDistanceCat2,MaxOfSemDistanceCat3
0.6678542616,0.7063879643,0.6316495842,7.2370590261,9,6,1,0.6315789474,3.3333333333,5,2,0,0.3120775024,0.3227278042,0.3454581295,0.3292091441,0,1,29,165,1,0.7757922365,0.7757922365,0.7757922365
0.7430563546,0.6340262245,0.8776987289,2.8848007129,8,9,1,0.0357142857,6.875,15,1,0,0.4088048422,0.2728168247,0.9999570334,0.9999546993,0,5,26,167,0,0.7357726721,0.6588014037,1
0.5586532736,0.5926204781,0.8012367416,4.7874917428,5,4,1,0.2272727273,4.2,6,3,0,0.1523948321,0.2640288842,0.9999864867,0.9999863682,0,5,45,42,-1,0.615763291,0.7083139097,1
0.7359746752,0.8435887762,0.835995511,1.9095425049,10,8,1,0.1428571429,3.9,6,1,0,0.4856351209,0.6865397219,0.999215472,0.9982470403,0,3,3,22,1,0.7615454219,0.8608365009,1
0.8185769214,0.7875711301,0.7040136533,3.0955776085,10,10,0,0.0338983051,5.7,7,4,0,0.644385617,0.6455341685,0.2110750606,0.6465511308,0,8,54,179,0,0.8525682913,0.8525682913,0.7121456527
0.7143677713,0.7532039595,0.7085724883,5.7990926545,6,5,1,0.1142857143,5.6666666667,7,3,0,0.2259574219,0.2424226326,0.4603776872,0.4600818496,0,5,30,173,-1,0.7431784214,0.7431784214,0.7781357254
0.6950043102,0.7468154497,0.7992244713,4.9972122738,12,10,1,0.1627906977,3.3333333333,6,1,0,0.369361947,0.5346538575,0.7522698205,0.7535409347,0,5,10,174,1,0.7392970051,0.8890586028,1
0.6926166722,0.7063592814,0.8201384223,3.3978584804,17,17,1,0.0697674419,4.9411764706,10,1,0,0.5553357781,0.411623443,0.9995635745,0.9953420835,0,6,0,125,0,0.7643174884,0.7124117467,1
0.7137587895,0.7388214584,0.8439217246,2.9907197317,12,12,1,0.1470588235,5.5,10,3,0,0.5144798715,0.3528952513,0.9997217867,0.9976638686,0,6,0,125,0,0.7643174884,0.6714016225,1
0.8409262842,0.8838882102,0.7568706405,3.36729583,14,13,1,0.0697674419,5.9285714286,8,3,0,0.8124913883,0.9758464687,0.9999998827,0.9999995636,0,1,8,108,0,0.9289552855,1,1
