NumberOfWordsTitle,Shallow-Con,Deep-Con
9,0.9693431321,0.98877
8,0.9209390597,0.990433
5,0.9826103161,0.919135
10,0.9876486053,0.971403
10,0.8221620957,0.849485
6,0.9695497802,0.8717
12,0.9206203727,0.925159
17,0.8877230218,0.868336
12,0.9459971793,0.971387
14,0.0347019639,0.0322739
26,0.3413260152,0.860802
13,0.963888235,0.988902
9,0.9481061694,0.944398
15,0.4285474799,0.827876
15,0.9432599546,0.908744
20,0.7315312658,0.793251
7,0.7913855294,0.697769
19,0.0997589858,0.157066
12,0.4260389188,0.827128
9,0.6929761689,0.442994
11,0.981222233,0.962466
26,0.3762666,0.306334
14,0.8163580369,0.94154
11,0.9880964054,0.962156
14,0.9554258095,0.971682
13,0.7231619062,0.881435
10,0.9824717431,0.988103
12,0.84943611,0.557125
23,0.7352291063,0.544117
13,0.2791110038,0.0334929
10,0.1178715171,0.0265123
12,0.5055889076,0.410278
20,0.0476179257,0.0063574
11,0.8674993288,0.471643
19,0.9508489515,0.903048
12,0.8710238916,0.880338
6,0.9913269214,0.989165
19,0.7434454086,0.57049
15,0.894816751,0.971967
9,0.9829113031,0.985218
15,0.9311952588,0.38693
15,0.944523673,0.794046
15,0.3410541903,0.513183
17,0.0174924213,0.0126959
18,0.3926737534,0.471988
12,0.9634168095,0.925274
14,0.9704219974,0.978271
10,0.9605035803,0.97328
13,0.6048468145,0.596453
12,0.2869182585,0.208538
11,0.8082636774,0.945652
22,0.028152622,0.230425
12,0.5613521185,0.939073
13,0.7752184521,0.828852
7,0.992979512,0.990598
5,0.7197147412,0.793716
21,0.0437887986,0.0302651
11,0.9863335953,0.981178
10,0.9900864932,0.973676
11,0.6368375224,0.241047
12,0.6671851599,0.624136
13,0.9493588381,0.946853
11,0.9303382132,0.947776
22,0.0763411337,0.241341
14,0.8833113841,0.683859
10,0.8280904475,0.958196
13,0.8012862151,0.807859
13,0.5331674595,0.572551
14,0.2952387365,0.244244
7,0.9643310362,0.777136
11,0.9375553924,0.890957
10,0.914970278,0.821473
4,0.6320547336,0.869215
11,0.9620275036,0.939533
11,0.9782913286,0.764781
2,0.791647124,0.522943
25,0.1263749118,0.0261786
21,0.7516966397,0.769805
9,0.914884929,0.821732
20,0.0469753852,0.00996829
21,0.3024821884,0.332853
9,0.9092783879,0.339996
12,0.8653641245,0.90307
14,0.3963354507,0.449877
14,0.9747081436,0.993241
14,0.962897042,0.869454
19,0.0393837158,0.00660075
7,0.9380544384,0.944585
11,0.8073928162,0.92166
18,0.3061901164,0.0309607
13,0.8368070669,0.850569
12,0.0782795893,0.0450837
8,0.9840012497,0.973622
4,0.9441826055,0.938193
7,0.9908438277,0.9894
12,0.3117817926,0.586723
5,0.8744414045,0.914836
18,0.7679570669,0.928371
13,0.0795457882,0.144186
10,0.4649469588,0.824436
16,0.6454016343,0.343257
8,0.989814533,0.987203
8,0.9865758198,0.991923
14,0.5679195262,0.0403451
17,0.953274177,0.84979
14,0.9216652393,0.909902
11,0.9823782065,0.962186
10,0.8297877104,0.802805
14,0.9565349262,0.977383
16,0.165164447,0.0748107
11,0.4770483853,0.762479
15,0.2082089714,0.0984394
6,0.9513873067,0.939538
21,0.1837203838,0.275935
16,0.9788866905,0.982719
21,0.5024499901,0.710879
10,0.3141529423,0.156024
16,0.6509771338,0.412528
9,0.9796489572,0.879354
11,0.9820080267,0.958271
7,0.9461916899,0.923813
21,0.7056771214,0.389528
11,0.4694934502,0.634618
8,0.8993543811,0.968374
4,0.8707042991,0.886352
7,0.8039463081,0.916476
15,0.9529446561,0.978394
16,0.6598313847,0.801987
28,0.024085584,0.00489409
15,0.8393906184,0.852058
10,0.0357873693,0.308155
18,0.2748647211,0.0348483
19,0.1969322365,0.407946
15,0.6430990356,0.17943
10,0.9804085792,0.981367
22,0.4140621632,0.428004
17,0.9558933397,0.905655
15,0.4342781251,0.641789
10,0.9824659953,0.962396
10,0.0227440744,0.0375351
11,0.9205885776,0.962138
34,0.1412538672,0.126828
9,0.8611309264,0.823195
14,0.1770474643,0.0387045
15,0.3082329829,0.12496
8,0.4010954552,0.88262
11,0.1166470796,0.0653922
17,0.0515365756,0.03943
10,0.9728974549,0.927945
13,0.8649403232,0.805926
7,0.2588841784,0.58503
8,0.9645103272,0.962698
18,0.4738667613,0.962331
14,0.9677556117,0.919622
17,0.2267598047,0.405385
